term	Df	SumOfSqs	F	parOmegaSq	Pr(>F)	R2	adjustment
final_result	6	2.2191464419740896	1.2320708654631911	0.0013448284523811273	0.006	0.007146635080396519	unadjusted
senter	1	0.38246311934761934	1.2836942089207668	3.0462705476847315e-4	0.075	0.001364198473281046	simplified_model
age_invitation	1	0.6347802431788523	2.130568101562185	0.0012128859842723257	0.001	0.002264182334993947	simplified_model
kjonn	1	0.6649721763272964	2.231903910894312	0.0013214565021066485	0.001	0.0023718732129451763	simplified_model
wcrf_index_main	1	0.9728234939402114	3.2651720448320645	0.0024271473024852688	0.001	0.003469940650666897	simplified_model
Smoking	2	1.003476715252873	1.6840280578611098	0.0014672919205550529	0.001	0.0035792768862422586	simplified_model
Utdanning	3	1.1880375031806238	1.3291711763956315	0.0010595780682162207	0.005	0.004237582308077572	simplified_model
final_result	6	1.9975390431968663	1.1174189841793731	7.561559427499093e-4	0.047	0.0071249738215194225	simplified_model
colo_hemorrhoids	1	0.3114532281474567	1.046536534910113	4.998303853135935e-5	0.336	0.001110741315745336	fully_adjusted_model
Arbeid_lump	2	0.8341801941529638	1.4014946242043262	8.617586095708309e-4	0.004	0.0029749520078292025	fully_adjusted_model
Bowel_disorder_merged	5	1.5367453322368192	1.032745844122049	1.7583290185420645e-4	0.311	0.005480522845908948	fully_adjusted_model
senter	1	0.3923314737779151	1.318301382027496	3.417750747034107e-4	0.039	0.0013991788750575094	fully_adjusted_model
age_invitation	1	0.38959033972770385	1.3090906991018594	3.318884161968563e-4	0.045	0.0013894031188077635	fully_adjusted_model
kjonn	1	0.5494999998389289	1.846414722316746	9.083199859377806e-4	0.001	0.001959691849892094	fully_adjusted_model
PhysAct_Score	1	0.42938265843287127	1.442799749354594	4.7539124192462365e-4	0.021	0.0015313151891948123	fully_adjusted_model
BMI	1	0.7020074698633607	2.3588661108498337	0.0014574496583253124	0.001	0.0025035820157558735	fully_adjusted_model
Alko	1	0.44264206819468654	1.487353651812506	5.231994292803651e-4	0.009	0.001578602463539172	fully_adjusted_model
Smoking	2	1.0365675596513597	1.741522842017498	0.0015904264328442442	0.001	0.00369672975269653	fully_adjusted_model
Utdanning	3	1.0894612592311432	1.2202592108145398	7.092470224224766e-4	0.032	0.0038853655161315186	fully_adjusted_model
final_result	6	1.947523545409524	1.0906691378091302	5.83992616769587e-4	0.112	0.0069454886633862015	fully_adjusted_model
Total_Reads_QC_ATLAS	1	0.4823561060671864	1.6209617045093339	6.66539000338949e-4	0.004	0.0017205043576412537	standard_model
senter	1	0.39241686307912005	1.3187201307374687	3.4222455089566667e-4	0.055	0.0013997022416577356	standard_model
age_invitation	1	0.6280417322780067	2.1105394625491756	0.0011914246385300047	0.001	0.0022401469030317715	standard_model
kjonn	1	0.6532941811129831	2.1954005267955075	0.0012823497371044431	0.001	0.0023302192535528984	standard_model
wcrf_index_main	1	0.9843325902397737	3.307857852756006	0.0024727723369496225	0.001	0.0035109921685949224	standard_model
Smoking	2	0.9844096800496231	1.6540584568514458	0.0014030950604970167	0.001	0.0035112671383778432	standard_model
Utdanning	3	1.1708423447495875	1.3115418111120885	0.001002887335473427	0.009	0.004176249312311973	standard_model
colo_hemorrhoids	1	0.2922282779019838	0.9820355573312626	-1.9296229124317097e-5	0.489	0.0010423419942906895	standard_model
colo_IBD	1	0.20484965845446368	0.688398980255163	-3.348070311032723e-4	0.983	7.306733046375823e-4	standard_model
antibiotics_reg_quest_comb	1	0.5390711283745873	1.8115530084740532	8.709411316632094e-4	0.001	0.0019227998024303626	standard_model
final_result	6	1.9770488077850246	1.1073148257949013	6.911320542141907e-4	0.071	0.00705188769516642	standard_model
detect_worthy_lesions	1	0.6708245633899992	2.2343105823199694	0.0011923006895179788	0.001	0.002160352407049765	unadjusted
senter	1	0.3762405103400397	1.2631031599371594	2.825229079133541e-4	0.092	0.0013420031993355613	simplified_model
age_invitation	1	0.6345889689151818	2.130422721289639	0.0012127302078495075	0.001	0.002263500083437451	simplified_model
kjonn	1	0.6589463237301061	2.212194489583903	0.001300341807100709	0.001	0.0023503797446930595	simplified_model
wcrf_index_main	1	0.9995181806735332	3.3555519348045735	0.002523745565043909	0.001	0.0035651572847528994	simplified_model
Smoking	2	1.0045381162705098	1.6862023547010543	0.0014719490865131876	0.001	0.0035830627719252205	simplified_model
Utdanning	3	1.1827972370873	1.3236169300143172	0.0010417179777886287	0.005	0.004218890929373417	simplified_model
detect_worthy_lesions	1	0.5717367155569377	1.919417054318215	9.865842877535252e-4	0.001	0.0020393138972769533	simplified_model
colo_hemorrhoids	1	0.30254443701358014	1.0167966934274213	1.8041235654475885e-5	0.392	0.0010789697317916212	fully_adjusted_model
Arbeid_lump	2	0.8334358805000193	1.4005130218906534	8.596535326670373e-4	0.004	0.002972297548502785	fully_adjusted_model
Bowel_disorder_merged	5	1.5383212271718207	1.0340034360951156	1.8258446614333532e-4	0.307	0.005486142988695688	fully_adjusted_model
senter	1	0.3837600476272769	1.289747553611273	3.111250331837174e-4	0.053	0.0013686104419832939	fully_adjusted_model
age_invitation	1	0.38766697649987236	1.3028780292475939	3.25219685660718e-4	0.045	0.0013825437935246546	fully_adjusted_model
kjonn	1	0.5453251731280488	1.832738484146867	8.936566078387837e-4	0.001	0.0019448030894145298	fully_adjusted_model
PhysAct_Score	1	0.4253388539666503	1.4294863411422971	4.611045145558071e-4	0.026	0.001516893695732877	fully_adjusted_model
BMI	1	0.718731062627171	2.415524063693431	0.001518125800312969	0.001	0.0025632236689856463	fully_adjusted_model
Alko	1	0.451036690155604	1.5158520833886	5.537770315286285e-4	0.007	0.0016085403566138893	fully_adjusted_model
Smoking	2	1.050256687942408	1.764860623601454	0.0016403994557481734	0.001	0.0037455495400522316	fully_adjusted_model
Utdanning	3	1.083596141281589	1.2139230238282617	6.888581993531701e-4	0.034	0.003864448639247504	fully_adjusted_model
detect_worthy_lesions	1	0.5115039673758588	1.7190715778371282	7.717686583568617e-4	0.003	0.0018241859078212297	fully_adjusted_model
Total_Reads_QC_ATLAS	1	0.48734391634297936	1.6380719607617376	6.848925349506452e-4	0.003	0.0017382952577804846	standard_model
senter	1	0.38382872238031496	1.2901342291994586	3.1154010821728937e-4	0.066	0.0013690694097924906	standard_model
age_invitation	1	0.6316010063584372	2.1229523221882656	0.0012047255347491083	0.001	0.002252842391879936	standard_model
kjonn	1	0.6471312057032605	2.175152797537776	0.00126065664163118	0.001	0.002308236685248919	standard_model
wcrf_index_main	1	1.0110196712621473	3.3982633613251854	0.002569389140160421	0.001	0.0036061816740540356	standard_model
Smoking	2	0.9838374893115542	1.6534489824771763	0.001401789440587706	0.001	0.0035092262050386218	standard_model
